,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance
33,20230401,18:10:00,Dodger Stadium,LAN,ARI,G07,51031.508
34,20230401,18:40:00,TMobile Park,SEA,CLE,G07,39232.71
35,20230402,13:07:00,Oakland Coliseum,OAK,ANA,G07,10906.87
36,20230402,13:10:00,Dodger Stadium,LAN,ARI,G07,49270.83
37,20230402,13:10:00,Petco Park,SDN,COL,G07,35510.082
38,20230402,13:10:00,Kauffman Stadium,KCA,MIN,G07,10997.525
39,20230402,13:10:00,TMobile Park,SEA,CLE,G07,35947.453
40,20230402,13:10:00,Minute Maid Park,HOU,CHA,G07,33872.297
41,20230402,13:10:00,Tropicana Field,TBA,DET,G07,13472.686
42,20230402,13:15:00,Busch Stadium,SLN,TOR,G07,43157.32
43,20230402,13:20:00,Wrigley Field,CHN,MIL,G07,32402.057
44,20230402,13:35:00,Yankee Stadium,NYA,SFN,G07,40999.895
45,20230402,13:35:00,Fenway Park,BOS,BAL,G07,32323.145
46,20230402,13:35:00,Nationals Park,WAS,ATL,G07,20548.62
47,20230402,13:40:00,Great American Ball Park,CIN,PIT,G07,14487.525
48,20230402,13:40:00,loanDepot park,MIA,NYN,G07,16286.814
49,20230402,18:08:00,Globe Life Field,TEX,PHI,G07,24931.738
50,20230403,13:10:00,American Family Field,MIL,NYN,G07,34751.242
51,20230403,15:10:00,Guaranteed Rate Field,CHA,SFN,G07,20810.64
52,20230403,18:40:00,Oakland Coliseum,OAK,CLE,G07,4132.9023
53,20230403,18:40:00,Great American Ball Park,CIN,CHN,G07,12179.576
54,20230403,18:40:00,Petco Park,SDN,ARI,G07,28766.771
55,20230403,18:40:00,loanDepot park,MIA,MIN,G07,11512.109
56,20230403,18:40:00,Kauffman Stadium,KCA,TOR,G07,8252.829
57,20230403,18:40:00,TMobile Park,SEA,ANA,G07,18632.572
58,20230403,18:45:00,Busch Stadium,SLN,ATL,G07,41599.625
59,20230403,19:05:00,Yankee Stadium,NYA,PHI,G07,35361.887
60,20230403,19:05:00,Globe Life Field,TEX,BAL,G07,17984.031
61,20230403,19:05:00,Nationals Park,WAS,TBA,G07,15945.574
62,20230403,19:10:00,Fenway Park,BOS,PIT,G07,31271.703
63,20230403,19:10:00,Dodger Stadium,LAN,COL,G07,47717.812
64,20230403,19:10:00,Minute Maid Park,HOU,DET,G07,28712.195
65,20230404,13:10:00,Petco Park,SDN,ARI,G07,29813.967
66,20230404,18:40:00,Oakland Coliseum,OAK,CLE,G07,4527.051
67,20230404,18:40:00,Great American Ball Park,CIN,CHN,G07,13379.085
68,20230404,18:40:00,loanDepot park,MIA,MIN,G07,11251.248
69,20230404,18:40:00,Kauffman Stadium,KCA,TOR,G07,8251.266
70,20230404,18:40:00,American Family Field,MIL,NYN,G07,32695.955
71,20230404,18:40:00,TMobile Park,SEA,ANA,G07,18637.928
72,20230404,18:45:00,Busch Stadium,SLN,ATL,G07,40958.75
73,20230404,19:05:00,Yankee Stadium,NYA,PHI,G07,34926.594
74,20230404,19:05:00,Globe Life Field,TEX,BAL,G07,18544.506
75,20230404,19:05:00,Nationals Park,WAS,TBA,G07,17041.229
76,20230404,19:10:00,Fenway Park,BOS,PIT,G07,31098.766
77,20230404,19:10:00,Dodger Stadium,LAN,COL,G07,47612.016
78,20230404,19:10:00,Minute Maid Park,HOU,DET,G07,28412.562
79,20230405,12:15:00,Busch Stadium,SLN,ATL,G07,40727.71
80,20230405,12:35:00,Great American Ball Park,CIN,CHN,G07,13146.385
81,20230405,12:37:00,Oakland Coliseum,OAK,CLE,G07,4590.338
82,20230405,12:40:00,American Family Field,MIL,NYN,G07,29549.496
83,20230405,13:05:00,Yankee Stadium,NYA,PHI,G07,34845.445
84,20230405,13:05:00,Globe Life Field,TEX,BAL,G07,18939.613
85,20230405,13:05:00,Nationals Park,WAS,TBA,G07,15981.847
86,20230405,13:10:00,Guaranteed Rate Field,CHA,SFN,G07,17582.082
87,20230405,13:10:00,loanDepot park,MIA,MIN,G07,11254.314
88,20230405,13:10:00,TMobile Park,SEA,ANA,G07,18810.18
89,20230405,13:10:00,Minute Maid Park,HOU,DET,G07,28154.154
90,20230405,13:35:00,Fenway Park,BOS,PIT,G07,31444.586
91,20230405,18:40:00,Kauffman Stadium,KCA,TOR,G07,8765.5625
92,20230406,13:10:00,Guaranteed Rate Field,CHA,SFN,G07,16651.111
93,20230406,13:10:00,Citi Field,NYN,MIA,G07,43565.344
94,20230406,13:10:00,Comerica Park,DET,BOS,G07,18036.102
95,20230406,13:10:00,Kauffman Stadium,KCA,TOR,G07,9496.371
96,20230406,14:10:00,Coors Field,COL,WAS,G07,23393.746
97,20230406,15:05:00,Oriole Park at Camden Yards,BAL,NYA,G07,46131.75
98,20230406,15:05:00,Citizens Bank Park,PHI,CIN,G07,28257.65
99,20230406,15:10:00,Target Field,MIN,HOU,G07,27222.174
100,20230406,18:40:00,Chase Field,ARI,LAN,G07,23180.883
101,20230406,19:20:00,Truist Park,ATL,SDN,G07,42550.24
102,20230407,13:20:00,Wrigley Field,CHN,TEX,G07,32954.094
103,20230407,13:35:00,Oracle Park,SFN,KCA,G07,39651.91
104,20230407,16:10:00,Progressive Field,CLE,SEA,G07,17456.557
105,20230407,16:12:00,PNC Park,PIT,CHA,G07,36132.062
106,20230407,18:38:00,Angel Stadium,ANA,TOR,G07,35127.918
107,20230407,18:40:00,Coors Field,COL,WAS,G07,35680.812
108,20230407,18:40:00,Chase Field,ARI,LAN,G07,24880.764
109,20230407,18:40:00,Tropicana Field,TBA,OAK,G07,12419.654
110,20230407,19:10:00,American Family Field,MIL,SLN,G07,31300.305
111,20230407,19:20:00,Truist Park,ATL,SDN,G07,42032.383
112,20230408,13:05:00,Oracle Park,SFN,KCA,G07,39673.344
113,20230408,13:10:00,Target Field,MIN,HOU,G07,24428.498
114,20230408,13:10:00,Comerica Park,DET,BOS,G07,23270.762
115,20230408,15:05:00,Wrigley Field,CHN,TEX,G07,33411.453
116,20230408,16:05:00,Citizens Bank Park,PHI,CIN,G07,33678.797
117,20230408,16:10:00,Citi Field,NYN,MIA,G07,44896.15
118,20230408,16:10:00,Tropicana Field,TBA,OAK,G07,17114.57
119,20230408,17:10:00,Chase Field,ARI,LAN,G07,28330.21
120,20230408,18:07:00,Angel Stadium,ANA,TOR,G07,35733.19
121,20230408,18:10:00,Coors Field,COL,WAS,G07,35311.25
122,20230408,18:10:00,American Family Field,MIL,SLN,G07,33179.31
123,20230408,18:10:00,Progressive Field,CLE,SEA,G07,14106.957
124,20230408,18:35:00,PNC Park,PIT,CHA,G07,17351.992
125,20230408,19:05:00,Oriole Park at Camden Yards,BAL,NYA,G07,40532.477
126,20230408,19:20:00,Truist Park,ATL,SDN,G07,40893.953
127,20230409,13:05:00,Citizens Bank Park,PHI,CIN,G07,30276.625
128,20230409,13:05:00,Oracle Park,SFN,KCA,G07,38129.27
129,20230409,13:07:00,Angel Stadium,ANA,TOR,G07,33069.24
130,20230409,13:10:00,Target Field,MIN,HOU,G07,19660.535
131,20230409,13:10:00,Coors Field,COL,WAS,G07,31329.287
132,20230409,13:10:00,Chase Field,ARI,LAN,G07,26518.52
133,20230409,13:10:00,Comerica Park,DET,BOS,G07,19010.803
134,20230409,13:10:00,American Family Field,MIL,SLN,G07,30000.6
135,20230409,13:10:00,Tropicana Field,TBA,OAK,G07,16227.059
136,20230409,13:20:00,Wrigley Field,CHN,TEX,G07,31449.88
137,20230409,13:35:00,Oriole Park at Camden Yards,BAL,NYA,G07,32986.426
138,20230409,13:35:00,PNC Park,PIT,CHA,G07,13121.508
139,20230409,13:40:00,Citi Field,NYN,MIA,G07,41048.258
140,20230409,13:40:00,Progressive Field,CLE,SEA,G07,13845.633
141,20230409,19:08:00,Truist Park,ATL,SDN,G07,38700.125
142,20230410,13:10:00,Target Field,MIN,CHA,G07,16225.348
143,20230410,18:10:00,Progressive Field,CLE,NYA,G07,12384.698
144,20230410,18:35:00,Oriole Park at Camden Yards,BAL,OAK,G07,9839.049
145,20230410,18:35:00,PNC Park,PIT,HOU,G07,6816.705
146,20230410,18:38:00,Angel Stadium,ANA,WAS,G07,24217.95
147,20230410,18:40:00,Coors Field,COL,SLN,G07,23009.168
148,20230410,18:40:00,Chase Field,ARI,MIL,G07,15351.36
149,20230410,18:40:00,Citizens Bank Park,PHI,MIA,G07,24866.42
150,20230410,18:40:00,Wrigley Field,CHN,SEA,G07,31450.473
151,20230410,18:40:00,Tropicana Field,TBA,BOS,G07,11365.333
152,20230410,18:45:00,Oracle Park,SFN,LAN,G07,33425.145
153,20230410,19:05:00,Globe Life Field,TEX,KCA,G07,14448.977
154,20230410,19:10:00,Citi Field,NYN,SDN,G07,35135.973
155,20230410,19:20:00,Truist Park,ATL,CIN,G07,30431.379
156,20230411,18:10:00,Progressive Field,CLE,NYA,G07,13033.184
157,20230411,18:35:00,Oriole Park at Camden Yards,BAL,OAK,G07,9701.84
158,20230411,18:35:00,PNC Park,PIT,HOU,G07,7011.254
159,20230411,18:38:00,Angel Stadium,ANA,WAS,G07,23909.674
160,20230411,18:40:00,Target Field,MIN,CHA,G07,15244.395
161,20230411,18:40:00,Coors Field,COL,SLN,G07,24117.027
162,20230411,18:40:00,Chase Field,ARI,MIL,G07,15906.925
163,20230411,18:40:00,Citizens Bank Park,PHI,MIA,G07,25289.969
164,20230411,18:40:00,Wrigley Field,CHN,SEA,G07,31238.98
165,20230411,18:40:00,Tropicana Field,TBA,BOS,G07,11918.462
166,20230411,18:45:00,Oracle Park,SFN,LAN,G07,35034.48
167,20230411,19:05:00,Globe Life Field,TEX,KCA,G07,15195.937
168,20230411,19:07:00,Rogers Centre,TOR,DET,G07,21901.906
169,20230411,19:10:00,Citi Field,NYN,SDN,G07,36671.83
170,20230411,19:20:00,Truist Park,ATL,CIN,G07,31629.748
171,20230412,12:10:00,Target Field,MIN,CHA,G07,16343.189
172,20230412,12:35:00,PNC Park,PIT,HOU,G07,7427.007
173,20230412,12:40:00,Chase Field,ARI,MIL,G07,15842.469
174,20230412,13:07:00,Angel Stadium,ANA,WAS,G07,25888.332
175,20230412,13:10:00,Coors Field,COL,SLN,G07,23596.82
176,20230412,13:10:00,Citi Field,NYN,SDN,G07,35939.8
177,20230412,13:10:00,Progressive Field,CLE,NYA,G07,14566.572
178,20230412,13:20:00,Wrigley Field,CHN,SEA,G07,31605.895
179,20230412,16:05:00,Citizens Bank Park,PHI,MIA,G07,24543.574
180,20230412,18:35:00,Oriole Park at Camden Yards,BAL,OAK,G07,10079.477
181,20230412,18:40:00,Tropicana Field,TBA,BOS,G07,12455.129
182,20230412,18:45:00,Oracle Park,SFN,LAN,G07,34381.03
183,20230412,19:05:00,Globe Life Field,TEX,KCA,G07,16412.727
184,20230412,19:07:00,Rogers Centre,TOR,DET,G07,19172.822
185,20230412,19:20:00,Truist Park,ATL,CIN,G07,32224.127
186,20230413,13:05:00,Oriole Park at Camden Yards,BAL,OAK,G07,10817.379
187,20230413,13:10:00,Tropicana Field,TBA,BOS,G07,13334.113
188,20230413,18:40:00,Great American Ball Park,CIN,PHI,G07,12229.602
189,20230413,18:40:00,Petco Park,SDN,MIL,G07,30599.44
190,20230413,18:45:00,Busch Stadium,SLN,PIT,G07,38643.758
191,20230413,19:05:00,Yankee Stadium,NYA,MIN,G07,33976.93
192,20230413,19:07:00,Rogers Centre,TOR,DET,G07,18257.29
193,20230414,18:10:00,Guaranteed Rate Field,CHA,BAL,G07,19576.926
194,20230414,18:40:00,Oakland Coliseum,OAK,NYN,G07,10251.037
195,20230414,18:40:00,Great American Ball Park,CIN,PHI,G07,17884.33
196,20230414,18:40:00,Petco Park,SDN,MIL,G07,36971.766
197,20230414,18:40:00,loanDepot park,MIA,ARI,G07,12523.535
198,20230414,18:40:00,Comerica Park,DET,SFN,G07,18115.0
199,20230414,19:05:00,Yankee Stadium,NYA,MIN,G07,38176.504
200,20230414,19:05:00,Nationals Park,WAS,CLE,G07,15633.03
201,20230414,19:07:00,Rogers Centre,TOR,TBA,G07,23939.197
202,20230414,19:10:00,Fenway Park,BOS,ANA,G07,31964.645
203,20230414,19:10:00,Dodger Stadium,LAN,CHN,G07,53989.85
204,20230414,19:10:00,Kauffman Stadium,KCA,ATL,G07,12249.592
205,20230414,19:10:00,TMobile Park,SEA,COL,G07,24346.479
206,20230414,19:10:00,Minute Maid Park,HOU,TEX,G07,31434.523
207,20230414,19:15:00,Busch Stadium,SLN,PIT,G07,41465.57
208,20230415,13:05:00,Yankee Stadium,NYA,MIN,G07,40607.902
209,20230415,13:05:00,Petco Park,SDN,MIL,G07,40643.824
210,20230415,13:07:00,Oakland Coliseum,OAK,NYN,G07,11921.125
211,20230415,13:10:00,Guaranteed Rate Field,CHA,BAL,G07,23334.71
212,20230415,13:10:00,Comerica Park,DET,SFN,G07,20073.496
213,20230415,13:15:00,Busch Stadium,SLN,PIT,G07,44353.973
214,20230415,15:07:00,Rogers Centre,TOR,TBA,G07,27741.33
215,20230415,15:10:00,Kauffman Stadium,KCA,ATL,G07,11572.897
216,20230415,16:05:00,Nationals Park,WAS,CLE,G07,18379.092
217,20230415,16:10:00,Fenway Park,BOS,ANA,G07,33240.445
218,20230415,16:10:00,Great American Ball Park,CIN,PHI,G07,18059.133
219,20230415,16:10:00,loanDepot park,MIA,ARI,G07,16164.148
220,20230415,18:10:00,Dodger Stadium,LAN,CHN,G07,54800.363
221,20230415,18:10:00,Minute Maid Park,HOU,TEX,G07,33118.5
222,20230415,18:40:00,TMobile Park,SEA,COL,G07,31067.295
223,20230416,13:07:00,Oakland Coliseum,OAK,NYN,G07,10660.31
224,20230416,13:10:00,Guaranteed Rate Field,CHA,BAL,G07,21650.406
225,20230416,13:10:00,Dodger Stadium,LAN,CHN,G07,53861.71
226,20230416,13:10:00,Petco Park,SDN,MIL,G07,37629.113
227,20230416,13:10:00,Comerica Park,DET,SFN,G07,15496.771
228,20230416,13:10:00,Kauffman Stadium,KCA,ATL,G07,10361.369
229,20230416,13:10:00,TMobile Park,SEA,COL,G07,27547.639
230,20230416,13:15:00,Busch Stadium,SLN,PIT,G07,43082.42
231,20230416,13:35:00,Yankee Stadium,NYA,MIN,G07,37660.44
232,20230416,13:35:00,Fenway Park,BOS,ANA,G07,32542.559
233,20230416,13:35:00,Nationals Park,WAS,CLE,G07,20289.582
234,20230416,13:37:00,Rogers Centre,TOR,TBA,G07,23875.209
235,20230416,13:40:00,Great American Ball Park,CIN,PHI,G07,14653.191
236,20230416,13:40:00,loanDepot park,MIA,ARI,G07,15295.644
237,20230416,18:08:00,Minute Maid Park,HOU,TEX,G07,32426.8
238,20230417,11:10:00,Fenway Park,BOS,ANA,G07,31634.904
239,20230417,18:10:00,Guaranteed Rate Field,CHA,PHI,G07,13815.331
240,20230417,18:40:00,Oakland Coliseum,OAK,CHN,G07,4776.7285
241,20230417,18:40:00,Coors Field,COL,PIT,G07,21764.787
242,20230417,18:40:00,Great American Ball Park,CIN,TBA,G07,9326.222
243,20230417,18:40:00,Petco Park,SDN,ATL,G07,34073.645
244,20230417,18:40:00,loanDepot park,MIA,SFN,G07,10846.227
245,20230417,18:40:00,Comerica Park,DET,CLE,G07,15319.306
246,20230417,18:40:00,Kauffman Stadium,KCA,TEX,G07,8157.537
247,20230417,18:40:00,TMobile Park,SEA,MIL,G07,14296.135
248,20230417,18:45:00,Busch Stadium,SLN,ARI,G07,38076.51
249,20230417,19:10:00,Dodger Stadium,LAN,NYN,G07,49069.38
250,20230417,19:10:00,Minute Maid Park,HOU,TOR,G07,26282.992
251,20230418,18:10:00,Guaranteed Rate Field,CHA,PHI,G07,16639.7
252,20230418,18:40:00,Oakland Coliseum,OAK,CHN,G07,5651.5703
253,20230418,18:40:00,Coors Field,COL,PIT,G07,22515.922
254,20230418,18:40:00,Great American Ball Park,CIN,TBA,G07,10002.529
255,20230418,18:40:00,Petco Park,SDN,ATL,G07,34886.242
256,20230418,18:40:00,loanDepot park,MIA,SFN,G07,10946.3125
257,20230418,18:40:00,Comerica Park,DET,CLE,G07,15639.436
258,20230418,18:40:00,Kauffman Stadium,KCA,TEX,G07,8290.646
259,20230418,18:40:00,TMobile Park,SEA,MIL,G07,15036.502
260,20230418,18:45:00,Busch Stadium,SLN,ARI,G07,38766.13
261,20230418,19:05:00,Yankee Stadium,NYA,ANA,G07,33647.1
262,20230418,19:05:00,Nationals Park,WAS,BAL,G07,14960.318
263,20230418,19:10:00,Fenway Park,BOS,MIN,G07,31611.371
264,20230418,19:10:00,Dodger Stadium,LAN,NYN,G07,50124.297
265,20230418,19:10:00,Minute Maid Park,HOU,TOR,G07,26805.656
266,20230419,12:10:00,Dodger Stadium,LAN,NYN,G07,49827.21
267,20230419,12:15:00,Busch Stadium,SLN,ARI,G07,38540.332
268,20230419,12:35:00,Great American Ball Park,CIN,TBA,G07,10462.898
269,20230419,12:37:00,Oakland Coliseum,OAK,CHN,G07,5762.407
270,20230419,13:10:00,Guaranteed Rate Field,CHA,PHI,G07,16320.694
271,20230419,13:10:00,Coors Field,COL,PIT,G07,22082.234
272,20230419,13:10:00,Petco Park,SDN,ATL,G07,34823.977
273,20230419,13:10:00,loanDepot park,MIA,SFN,G07,10471.414
274,20230419,13:10:00,Comerica Park,DET,CLE,G07,16103.533
275,20230419,13:10:00,Kauffman Stadium,KCA,TEX,G07,8845.471
276,20230419,13:10:00,TMobile Park,SEA,MIL,G07,15027.509
277,20230419,19:05:00,Yankee Stadium,NYA,ANA,G07,34157.06
278,20230419,19:05:00,Nationals Park,WAS,BAL,G07,12630.26
279,20230419,19:10:00,Fenway Park,BOS,MIN,G07,31934.686
280,20230419,19:10:00,Minute Maid Park,HOU,TOR,G07,26516.857
281,20230420,13:35:00,Fenway Park,BOS,MIN,G07,32316.227
282,20230420,16:05:00,Yankee Stadium,NYA,ANA,G07,34022.438
283,20230420,18:35:00,PNC Park,PIT,CIN,G07,8619.623
284,20230420,18:40:00,Chase Field,ARI,SDN,G07,17718.383
285,20230420,18:40:00,Citizens Bank Park,PHI,COL,G07,25519.441
286,20230420,18:40:00,Wrigley Field,CHN,LAN,G07,33887.434
287,20230420,18:45:00,Oracle Park,SFN,NYN,G07,34102.95
288,20230421,13:20:00,Wrigley Field,CHN,LAN,G07,36151.582
289,20230421,18:35:00,PNC Park,PIT,CIN,G07,15519.306
290,20230421,18:38:00,Angel Stadium,ANA,KCA,G07,32630.809
291,20230421,18:40:00,Chase Field,ARI,SDN,G07,23116.201
292,20230421,18:40:00,Tropicana Field,TBA,CHA,G07,12633.114
293,20230421,19:05:00,Yankee Stadium,NYA,TOR,G07,39159.72
294,20230421,19:05:00,Globe Life Field,TEX,OAK,G07,25413.418
295,20230421,19:05:00,Oriole Park at Camden Yards,BAL,DET,G07,22177.084
296,20230421,19:05:00,Citizens Bank Park,PHI,COL,G07,32479.566
297,20230421,19:10:00,Target Field,MIN,WAS,G07,23625.7
298,20230421,19:10:00,American Family Field,MIL,BOS,G07,31773.771
299,20230421,19:10:00,TMobile Park,SEA,SLN,G07,33811.742
300,20230421,19:10:00,Progressive Field,CLE,MIA,G07,16242.855
301,20230421,19:15:00,Oracle Park,SFN,NYN,G07,37792.04
302,20230421,19:20:00,Truist Park,ATL,HOU,G07,39855.875
303,20230422,13:05:00,Yankee Stadium,NYA,TOR,G07,42510.227
304,20230422,13:05:00,Oracle Park,SFN,NYN,G07,39705.555
305,20230422,13:10:00,Target Field,MIN,WAS,G07,28243.861
306,20230422,13:20:00,Wrigley Field,CHN,LAN,G07,35908.18
307,20230422,16:05:00,Citizens Bank Park,PHI,COL,G07,34437.57
308,20230422,16:05:00,Tropicana Field,TBA,CHA,G07,17720.412
309,20230422,17:10:00,Chase Field,ARI,SDN,G07,29083.768
310,20230422,18:05:00,Globe Life Field,TEX,OAK,G07,33987.297
311,20230422,18:07:00,Angel Stadium,ANA,KCA,G07,38157.867
312,20230422,18:10:00,American Family Field,MIL,BOS,G07,36135.215
313,20230422,18:10:00,Progressive Field,CLE,MIA,G07,17425.248
314,20230422,18:35:00,PNC Park,PIT,CIN,G07,16763.107
315,20230422,18:40:00,TMobile Park,SEA,SLN,G07,38351.465
316,20230422,19:05:00,Oriole Park at Camden Yards,BAL,DET,G07,29251.67
317,20230422,19:20:00,Truist Park,ATL,HOU,G07,43207.094
318,20230423,12:05:00,Citizens Bank Park,PHI,COL,G07,32420.814
319,20230423,13:07:00,Angel Stadium,ANA,KCA,G07,36164.36
320,20230423,13:10:00,Target Field,MIN,WAS,G07,27024.357
321,20230423,13:10:00,Chase Field,ARI,SDN,G07,26439.668
322,20230423,13:10:00,American Family Field,MIL,BOS,G07,33930.477
323,20230423,13:10:00,TMobile Park,SEA,SLN,G07,35273.59
324,20230423,13:20:00,Wrigley Field,CHN,LAN,G07,34511.676
325,20230423,13:30:00,Truist Park,ATL,HOU,G07,41800.47
326,20230423,13:35:00,Yankee Stadium,NYA,TOR,G07,41720.7
327,20230423,13:35:00,Globe Life Field,TEX,OAK,G07,30486.486
328,20230423,13:35:00,Oriole Park at Camden Yards,BAL,DET,G07,26780.236
329,20230423,13:35:00,PNC Park,PIT,CIN,G07,13637.799
330,20230423,13:40:00,Progressive Field,CLE,MIA,G07,14779.279
331,20230423,13:40:00,Tropicana Field,TBA,CHA,G07,14840.934
332,20230423,16:08:00,Oracle Park,SFN,NYN,G07,38914.523
333,20230424,18:10:00,Progressive Field,CLE,COL,G07,9094.115
334,20230424,18:35:00,Oriole Park at Camden Yards,BAL,BOS,G07,13765.713
335,20230424,18:38:00,Angel Stadium,ANA,OAK,G07,24138.117
336,20230424,18:40:00,Target Field,MIN,NYA,G07,29767.98
337,20230424,18:40:00,Chase Field,ARI,KCA,G07,14017.962
338,20230424,18:40:00,Great American Ball Park,CIN,TEX,G07,8938.307
339,20230424,18:40:00,American Family Field,MIL,DET,G07,22572.717
340,20230424,18:40:00,Tropicana Field,TBA,HOU,G07,8432.151
341,20230424,18:45:00,Oracle Park,SFN,SLN,G07,29338.547
342,20230424,19:07:00,Rogers Centre,TOR,CHA,G07,15755.166
343,20230424,19:20:00,Truist Park,ATL,MIA,G07,29153.59
344,20230425,18:10:00,Progressive Field,CLE,COL,G07,9174.86
345,20230425,18:35:00,Oriole Park at Camden Yards,BAL,BOS,G07,14384.309
346,20230425,18:35:00,PNC Park,PIT,LAN,G07,8174.7686
347,20230425,18:38:00,Angel Stadium,ANA,OAK,G07,23040.762
348,20230425,18:40:00,Target Field,MIN,NYA,G07,30654.531
349,20230425,18:40:00,Chase Field,ARI,KCA,G07,14263.856
350,20230425,18:40:00,Citizens Bank Park,PHI,SEA,G07,25220.516
351,20230425,18:40:00,Great American Ball Park,CIN,TEX,G07,8812.504
352,20230425,18:40:00,Wrigley Field,CHN,SDN,G07,31708.012
353,20230425,18:40:00,American Family Field,MIL,DET,G07,23402.016
354,20230425,18:40:00,Tropicana Field,TBA,HOU,G07,7831.754
355,20230425,18:45:00,Oracle Park,SFN,SLN,G07,30364.828
356,20230425,19:07:00,Rogers Centre,TOR,CHA,G07,16007.488
357,20230425,19:10:00,Citi Field,NYN,WAS,G07,35127.402
358,20230425,19:20:00,Truist Park,ATL,MIA,G07,30071.293
359,20230426,12:10:00,Target Field,MIN,NYA,G07,29158.883
360,20230426,12:35:00,Great American Ball Park,CIN,TEX,G07,9596.653
361,20230426,12:40:00,Chase Field,ARI,KCA,G07,14386.08
362,20230426,12:40:00,American Family Field,MIL,DET,G07,22962.066
363,20230426,13:05:00,Oriole Park at Camden Yards,BAL,BOS,G07,14380.238
364,20230426,13:07:00,Rogers Centre,TOR,CHA,G07,15496.307
365,20230426,13:10:00,Progressive Field,CLE,COL,G07,9832.139
366,20230426,18:35:00,PNC Park,PIT,LAN,G07,8796.635
367,20230426,18:38:00,Angel Stadium,ANA,OAK,G07,25676.8
368,20230426,18:40:00,Citizens Bank Park,PHI,SEA,G07,23281.72
369,20230426,18:40:00,Wrigley Field,CHN,SDN,G07,31928.844
370,20230426,18:40:00,Tropicana Field,TBA,HOU,G07,7908.463
371,20230426,18:45:00,Oracle Park,SFN,SLN,G07,31185.564
372,20230426,19:10:00,Citi Field,NYN,WAS,G07,35290.992
373,20230426,19:20:00,Truist Park,ATL,MIA,G07,29592.682
374,20230427,12:20:00,Truist Park,ATL,MIA,G07,30754.299
375,20230427,12:35:00,PNC Park,PIT,LAN,G07,10372.851
376,20230427,12:45:00,Oracle Park,SFN,SLN,G07,31589.746
377,20230427,13:05:00,Citizens Bank Park,PHI,SEA,G07,25216.162
378,20230427,13:07:00,Angel Stadium,ANA,OAK,G07,26143.438
379,20230427,13:20:00,Wrigley Field,CHN,SDN,G07,32400.223
380,20230427,18:10:00,Guaranteed Rate Field,CHA,TBA,G07,13731.478
381,20230427,18:40:00,Target Field,MIN,KCA,G07,22107.61
382,20230427,18:40:00,Comerica Park,DET,BAL,G07,17183.373
383,20230427,19:05:00,Globe Life Field,TEX,NYA,G07,29387.166
384,20230427,19:10:00,Citi Field,NYN,WAS,G07,36674.246
385,20230428,15:10:00,Target Field,MIN,KCA,G07,23612.854
386,20230428,18:10:00,Guaranteed Rate Field,CHA,TBA,G07,17782.184
387,20230428,18:40:00,Oakland Coliseum,OAK,CIN,G07,9659.008
388,20230428,18:40:00,Coors Field,COL,ARI,G07,29346.76
